game_id,play_id,nfl_id,frame_id,x,y
2024120805,934,52518,4,74.28889274597168,18.698846048116685
2024120805,934,52518,5,73.84406805038452,19.011144381761547
2024120805,934,52518,6,73.40511918067932,19.30626189112663
2024120805,934,52518,7,72.96430706977844,19.593217873573302
2024120805,934,52518,8,72.51859903335571,19.87674277424812
2024120805,934,52518,9,72.06899642944336,20.15816772580147
2024120805,934,52518,10,71.61582827568054,20.43636491894722
2024120805,934,52518,11,71.16034984588623,20.70925981998443
2024120805,934,54586,1,76.47526860237122,37.62534278333187
2024120805,934,54586,2,75.96582770347595,37.70508525371551
2024120805,934,54586,3,75.3542411327362,37.81887644529343
2024120805,934,54586,4,74.73255157470703,37.94017630517482
2024120805,934,54586,5,74.11118745803833,38.060052901506424
2024120805,934,54586,6,73.49725127220154,38.18987486958503
2024120805,934,54586,7,72.88174867630005,38.333462464809415
2024120805,934,54586,8,72.26116418838501,38.491621038317675
2024120805,934,54586,9,71.63241147994995,38.661467528343195
2024120805,934,54586,10,70.99885940551758,38.83999973833561
2024120805,934,54586,11,70.36750674247742,39.024482333660124
2024120805,1201,47877,1,43.51339817047119,10.852930998802186
2024120805,1201,47877,2,42.78634786605835,10.475048172473905
2024120805,1201,47877,3,42.0817494392395,10.096876245737079
2024120805,1201,47877,4,41.43509387969971,9.742159575223923
2024120805,1201,47877,5,40.83874225616455,9.411076068878174
2024120805,1201,47877,6,40.27426242828369,9.09693829417229
2024120805,1201,47877,7,39.725940227508545,8.79255368709564
2024120805,1201,47877,8,39.184842109680176,8.494097226858138
2024120805,1201,47877,9,38.6483359336853,8.20056182742119
2024120805,1201,47877,10,38.1176233291626,7.9126209974288955
2024120805,1201,47877,11,37.59711742401123,7.6307449221610995
2024120805,1201,47877,12,37.0913028717041,7.355867618322371
2024120805,1201,47877,13,36.60289764404297,7.089885711669922
2024120805,1201,47877,14,36.13170146942139,6.834857851266861
2024120805,1201,47877,15,35.679144859313965,6.591943615674971
2024120805,1201,47877,16,35.246922969818115,6.3617847442626925
2024120805,1201,47877,17,34.83613729476929,6.144654452800751
2024120805,1201,47877,18,34.447317123413086,5.940594041347502
2024120805,1201,47877,19,34.08053398132324,5.749438309669493
2024120805,1201,47877,20,33.73556613922119,5.5708505034446745
2024120805,1201,47877,21,33.41187000274658,5.404373145103456
2024120805,1201,47877,22,33.10871601104736,5.249469333887099
2024120805,1201,47877,23,32.82524585723877,5.105544984340668
2024120805,1201,47877,24,32.56049394607544,4.971996480226515
2024120805,1201,52453,1,30.166568756103516,17.047301191091535
2024120805,1201,52453,2,29.519476890563965,16.737315660715105
2024120805,1201,52453,3,28.834455013275146,16.434039801359177
2024120805,1201,52453,4,28.16328763961792,16.151318663358687
2024120805,1201,52453,5,27.502284049987793,15.887849706411359
2024120805,1201,52453,6,26.83238983154297,15.637736552953719
2024120805,1201,52453,7,26.143770217895508,15.393646854162213
2024120805,1201,52453,8,25.427298545837402,15.156635349988939
2024120805,1201,52453,9,24.683411121368408,14.926139724254604
2024120805,1201,52453,10,23.917336463928223,14.702067846059798
2024120805,1201,52453,11,23.136413097381592,14.484835892915726
2024120805,1201,52453,12,22.348580360412598,14.275085604190828
2024120805,1201,52453,13,21.561505794525146,14.07347460389137
2024120805,1201,52453,14,20.78212022781372,13.880622392892839
2024120805,1201,52453,15,20.01641035079956,13.696999156475066
2024120805,1201,52453,16,19.26931858062744,13.522954356670375
2024120805,1201,52453,17,18.54482889175415,13.358684962987901
2024120805,1201,52453,18,17.84599542617798,13.204260867834094
2024120805,1201,52453,19,17.175071239471436,13.05964077115059
2024120805,1201,52453,20,16.533594131469727,12.924688065052031
2024120805,1201,52453,21,15.922551155090332,12.799180364608766
2024120805,1201,52453,22,15.342350006103516,12.682841277122499
2024120805,1201,52453,23,14.793047904968262,12.575327694416046
2024120805,1201,52453,24,14.274351596832275,12.476277446746828
2024120805,1201,54831,1,42.611188888549805,24.353106784820554
2024120805,1201,54831,2,41.42768383026123,24.286553329229353
2024120805,1201,54831,3,40.29077768325806,24.223227632045745
2024120805,1201,54831,4,39.250617027282715,24.154024618864057
2024120805,1201,54831,5,38.30334663391113,24.08827492594719
2024120805,1201,54831,6,37.42732286453247,24.039706057310102
2024120805,1201,54831,7,36.5972113609314,24.01349958181381
2024120805,1201,54831,8,35.79615354537964,24.00965549945831
2024120805,1201,54831,9,35.01657485961914,24.02644873857498
2024120805,1201,54831,10,34.256837368011475,24.061280572414397
2024120805,1201,54831,11,33.518478870391846,24.111234581470487
2024120805,1201,54831,12,32.80426740646362,24.17346106171608
2024120805,1201,54831,13,32.11714267730713,24.245345401763913
2024120805,1201,54831,14,31.45962953567505,24.324571621418
2024120805,1201,54831,15,30.83357334136963,24.40917955636978
2024120805,1201,54831,16,30.240118503570557,24.497510850429535
2024120805,1201,54831,17,29.67972993850708,24.58820895552635
2024120805,1201,54831,18,29.152286052703857,24.68016830086708
2024120805,1201,54831,19,28.657221794128418,24.77250252366066
2024120805,1201,54831,20,28.193585872650146,24.864496815204618
2024120805,1201,54831,21,27.760155200958252,24.95560474395752
2024120805,1201,54831,22,27.355542182922363,25.045387893915176
2024120805,1201,54831,23,26.978201866149902,25.133528572320937
2024120805,1201,54831,24,26.626553535461426,25.21978533267975
2024120805,1201,55965,1,39.27647352218628,14.386957931518552
2024120805,1201,55965,2,38.27256202697754,13.954946613311769
2024120805,1201,55965,3,37.32931852340698,13.543416947126389
2024120805,1201,55965,4,36.45742893218994,13.159609150886538
2024120805,1201,55965,5,35.628204345703125,12.79605744481087
2024120805,1201,55965,6,34.81424331665039,12.444155532121655
2024120805,1201,55965,7,33.99989604949951,12.098597943782806
2024120805,1201,55965,8,33.18020582199097,11.757434046268465
2024120805,1201,55965,9,32.35705375671387,11.420972001552585
2024120805,1201,55965,10,31.53585433959961,11.090685904026031
2024120805,1201,55965,11,30.723166465759277,10.768462848663333
2024120805,1201,55965,12,29.925363063812256,10.456161338090894
2024120805,1201,55965,13,29.14801597595215,10.155325359106065
2024120805,1201,55965,14,28.39561700820923,9.86715579032898
2024120805,1201,55965,15,27.671549320220947,9.59215140938759
2024120805,1201,55965,16,26.977722644805908,9.330480593442914
2024120805,1201,55965,17,26.31429433822632,9.082505512237546
2024120805,1201,55965,18,25.682151317596436,8.84822934269905
2024120805,1201,55965,19,25.081565380096436,8.627464646100997
2024120805,1201,55965,20,24.512386322021484,8.41989055275917
2024120805,1201,55965,21,23.97404909133911,8.225071823596956
2024120805,1201,55965,22,23.465745449066162,8.042506504058835
2024120805,1201,55965,23,22.98645257949829,7.87163863182068
2024120805,1201,55965,24,22.535033226013184,7.711883652210233
2024120805,1201,56540,1,48.059935569763184,17.118928200006486
2024120805,1201,56540,2,47.71385908126831,16.636047917604444
2024120805,1201,56540,3,47.39271640777588,16.140774440765377
2024120805,1201,56540,4,47.11536169052124,15.665795177221298
2024120805,1201,56540,5,46.87130928039551,15.213753330707547
2024120805,1201,56540,6,46.65208339691162,14.778704869747159
2024120805,1201,56540,7,46.4505672454834,14.354130738973616
2024120805,1201,56540,8,46.262075901031494,13.936367940902706
2024120805,1201,56540,9,46.08074426651001,13.525006651878357
2024120805,1201,56540,10,45.90852499008179,13.121003127098085
2024120805,1201,56540,11,45.74556112289429,12.725971245765685
2024120805,1201,56540,12,45.591487884521484,12.341807633638382
2024120805,1201,56540,13,45.446083545684814,11.970256423950197
2024120805,1201,56540,14,45.30919075012207,11.612766295671463
2024120805,1201,56540,15,45.1806378364563,11.270398342609404
2024120805,1201,56540,16,45.06018877029419,10.943826073408125
2024120805,1201,56540,17,44.947571754455566,10.633383065462112
2024120805,1201,56540,18,44.84248638153076,10.339113795757292
2024120805,1201,56540,19,44.74459648132324,10.060818117856982
2024120805,1201,56540,20,44.65350151062012,9.798137038946152
2024120805,1201,56540,21,44.56882953643799,9.550540012121203
2024120805,1201,56540,22,44.490180015563965,9.317413890361784
2024120805,1201,56540,23,44.417173862457275,9.098075634241106
2024120805,1201,56540,24,44.3494176864624,8.891797727346422
2024120805,1231,54622,1,46.664721965789795,37.62625456154346
2024120805,1231,54622,2,46.14390850067139,37.46984806358814
2024120805,1231,54622,3,45.573506355285645,37.296244856715205
2024120805,1231,54622,4,45.01906156539917,37.12578680813313
2024120805,1231,54622,5,44.48258399963379,36.961387160420415
2024120805,1231,54622,6,43.94717216491699,36.80019303262233
2024120805,1231,54622,7,43.396711349487305,36.63893695473671
2024120805,1231,54622,8,42.82495737075806,36.47581760883331
2024120805,1231,54622,9,42.23468542098999,36.307599294185636
2024120805,1231,56540,1,49.55118656158447,35.038272181153296
2024120805,1231,56540,2,49.52850580215454,35.36250146627426
2024120805,1231,56540,3,49.489238262176514,35.703936991095546
2024120805,1231,56540,4,49.440486431121826,36.041302871704104
2024120805,1231,56540,5,49.389488697052,36.37195749282837
2024120805,1231,56540,6,49.341087341308594,36.70236749053001
2024120805,1231,56540,7,49.298014640808105,37.03832281529903
2024120805,1231,56540,8,49.258460998535156,37.381988543272016
2024120805,1231,56540,9,49.220924377441406,37.7324973732233
2024120805,1231,57134,1,47.5609016418457,36.91969475150108
2024120805,1231,57134,2,46.42812967300415,36.79851879179478
2024120805,1231,57134,3,45.349788665771484,36.68187948465347
2024120805,1231,57134,4,44.312803745269775,36.56936700642109
2024120805,1231,57134,5,43.27777862548828,36.46126410365105
2024120805,1231,57134,6,42.22158908843994,36.35644773244857
2024120805,1231,57134,7,41.147775650024414,36.250154089927676
2024120805,1231,57134,8,40.05307674407959,36.144378286600116
2024120805,1231,57134,9,38.94176244735718,36.04041650891304
2024120805,1303,47890,1,33.39300870895386,36.554483100771904
2024120805,1303,47890,2,33.02420139312744,36.849672091007236
2024120805,1303,47890,3,32.64084577560425,37.13844845294952
2024120805,1303,47890,4,32.287538051605225,37.40456220209598
2024120805,1303,47890,5,31.955816745758057,37.65158579349517
2024120805,1303,47890,6,31.623330116271973,37.891250032186505
2024120805,1303,47890,7,31.277024745941162,38.13341927826404
2024120805,1303,47890,8,30.911600589752197,38.3828096807003
2024120805,1303,47890,9,30.52757978439331,38.640132871270175
2024120805,1303,47890,10,30.12887477874756,38.9037352591753
2024120805,1303,47890,11,29.720842838287354,39.17082750201225
2024120805,1303,47890,12,29.30901288986206,39.438335922360416
2024120805,1303,47890,13,28.898534774780273,39.70338222384453
2024120805,1303,47890,14,28.49372148513794,39.9634772837162
2024120805,1303,47890,15,28.098063468933105,40.216633933782575
2024120805,1303,52453,1,36.046907901763916,46.46462748646736
2024120805,1303,52453,2,35.797083377838135,46.77059460058808
2024120805,1303,52453,3,35.551464557647705,47.085311370342964
2024120805,1303,52453,4,35.32151699066162,47.39025273397564
2024120805,1303,52453,5,35.1050591468811,47.690672535449266
2024120805,1303,52453,6,34.89705562591553,47.9975204527378
2024120805,1303,52453,7,34.69578266143799,48.31803988069296
2024120805,1303,52453,8,34.49747085571289,48.65405278727412
2024120805,1303,52453,9,34.30157661437988,49.00493371486664
2024120805,1303,52453,10,34.1085147857666,49.36795725673437
2024120805,1303,52453,11,33.919079303741455,49.73940084800124
2024120805,1303,52453,12,33.734285831451416,50.1152778416872
2024120805,1303,52453,13,33.55506420135498,50.49175249487161
2024120805,1303,52453,14,33.382272720336914,50.86536791324615
2024120805,1303,52453,15,33.2166051864624,51.23314215317368
2024120805,1303,54622,1,26.655778884887695,40.857984128594396
2024120805,1303,54622,2,25.769798755645752,40.75241879671812
2024120805,1303,54622,3,24.89921808242798,40.630304054915904
2024120805,1303,54622,4,24.09766674041748,40.5050751298666
2024120805,1303,54622,5,23.355495929718018,40.38207402527332
2024120805,1303,54622,6,22.65016794204712,40.257949876785275
2024120805,1303,54622,7,21.961190700531006,40.1293581739068
2024120805,1303,54622,8,21.276884078979492,39.995754073560235
2024120805,1303,54622,9,20.59425115585327,39.857367902994156
2024120805,1303,54622,10,19.916181564331055,39.71303055286407
2024120805,1303,54622,11,19.243340492248535,39.56695860028267
2024120805,1303,54622,12,18.58055591583252,39.421460083127016
2024120805,1303,54622,13,17.9331636428833,39.278101226687426
2024120805,1303,54622,14,17.30564832687378,39.138160744309424
2024120805,1303,54622,15,16.70147180557251,39.002594891190526
2024120805,1303,55900,1,29.02047872543335,38.39070434570312
2024120805,1303,55900,2,28.29157590866089,38.814689156413074
2024120805,1303,55900,3,27.60225534439087,39.20626930594444
2024120805,1303,55900,4,26.933047771453857,39.57410986423492
2024120805,1303,55900,5,26.257917881011963,39.9362939029932
2024120805,1303,55900,6,25.563969612121582,40.30033326745033
2024120805,1303,55900,7,24.84964370727539,40.66872025728225
2024120805,1303,55900,8,24.115619659423828,41.04246195852756
2024120805,1303,55900,9,23.364551067352295,41.41932022571564
2024120805,1303,55900,10,22.603611946105957,41.79672095328569
2024120805,1303,55900,11,21.840662956237793,42.17160078883171
2024120805,1303,55900,12,21.083221435546875,42.54091067612171
2024120805,1303,55900,13,20.337810516357422,42.90200979411602
2024120805,1303,55900,14,19.609787464141846,43.25272194743156
2024120805,1303,55900,15,18.903322219848633,43.59136812984943
2024120805,1303,56543,1,19.131739139556885,31.82646989226341
2024120805,1303,56543,2,18.973689079284668,32.270029342174524
2024120805,1303,56543,3,18.77631425857544,32.714317896962164
2024120805,1303,56543,4,18.558411598205566,33.13926690518856
2024120805,1303,56543,5,18.32847833633423,33.54297815263271
2024120805,1303,56543,6,18.087036609649658,33.93257748782635
2024120805,1303,56543,7,17.833499908447266,34.31483653187752
2024120805,1303,56543,8,17.570292949676514,34.69351994395256
2024120805,1303,56543,9,17.303051948547363,35.069687229394916
2024120805,1303,56543,10,17.030861377716064,35.44157201647758
2024120805,1303,56543,11,16.75510883331299,35.80696475207806
2024120805,1303,56543,12,16.478869915008545,36.16385920643806
2024120805,1303,56543,13,16.204912662506104,36.51037304997444
2024120805,1303,56543,14,15.935547351837158,36.84493846893311
2024120805,1303,56543,15,15.672605037689209,37.16636888086796
2024120805,1524,52518,1,27.157859802246094,40.49064393639564
2024120805,1524,52518,2,26.609711050987244,40.23617839217186
2024120805,1524,52518,3,26.01369559764862,39.97005670070648
2024120805,1524,52518,4,25.431867241859436,39.71644257307052
2024120805,1524,52518,5,24.873361587524414,39.4758284330368
2024120805,1524,52518,6,24.3277645111084,39.24286115765572
